1	0.00121425	0.00121425	0
2	0.00326455	0.0022394	0.00102515
3	-0.00404908	0.000143239	0.00217812
4	0.00165703	0.000521687	0.00158598
5	0.00582885	0.00158312	0.00162352
6	0.00343533	0.00189182	0.00136107
7	0.00319207	0.00207757	0.00116522
8	0.000622814	0.00189573	0.00102536
9	-0.00286612	0.00136663	0.0010477
10	0.00207642	0.00143761	0.000939773
11	-0.00112835	0.00120434	0.000881482
12	-0.00122608	0.00100181	0.000829777
13	0.00354665	0.00119756	0.000787986
14	0.000926241	0.00117818	0.000729791
15	-0.0019512	0.000969557	0.000710709
16	-0.00448522	0.000628634	0.000747126
17	0.00266653	0.00074851	0.000711967
18	-0.00144631	0.000626576	0.000682234
19	0.00256155	0.000728416	0.000653315
20	0.00297721	0.000840856	0.000629906
21	0.00206869	0.000899324	0.000602006
22	-4.80772e-05	0.00085626	0.000575603
23	-0.00637936	0.000541668	0.000633622
24	0.00271412	0.000632187	0.000613363
25	0.00509785	0.000810814	0.000614837
26	-0.000567933	0.000757785	0.000593092
27	0.00810323	0.00102984	0.00063223
28	0.00609331	0.00121068	0.000635505
29	0.00136204	0.0012159	0.000613222
30	-0.000782991	0.00114927	0.000596163
31	0.00134666	0.00115563	0.000576647
32	-0.0024088	0.00104425	0.000569339
33	-0.00387363	0.000895219	0.000571586
34	-0.00196488	0.000811098	0.000560864
35	-0.0031578	0.000697701	0.000556284
36	0.00268655	0.000752947	0.000543426
37	0.00410671	0.000843589	0.000536251
38	0.000614029	0.000837548	0.000521983
39	0.0043288	0.000927067	0.000516244
40	-0.000545743	0.000890247	0.000504518
41	0.00216351	0.000921302	0.000493038
42	0.00207434	0.000948755	0.000481938
43	-0.000913154	0.000905455	0.000472585
44	-0.0046409	0.000779402	0.000478617
45	0.00649554	0.000906427	0.000484797
46	-0.0007766	0.000869839	0.000475551
47	-0.0039681	0.000766905	0.000476572
48	-0.00675055	0.000610291	0.000492123
49	-0.000866398	0.000580154	0.000482916
50	0.00154907	0.000599533	0.000473556
51	-0.00349153	0.000519316	0.000471058
52	0.00105105	0.000529541	0.000462024
53	0.000234311	0.000523971	0.000453257
54	-0.00468657	0.00042748	0.00045513
55	0.00198371	0.000455775	0.000447673
56	0.00116079	0.000468364	0.000439787
57	7.38391e-05	0.000461443	0.000432058
58	4.65782e-05	0.00045429	0.000424603
59	0.00184124	0.000477798	0.000418006
60	-0.000959602	0.000453841	0.000411678
61	-0.00345833	0.000389707	0.000409921
62	-0.00185967	0.000353427	0.000404884
63	-0.00282515	0.000302973	0.000401587
64	-0.00158978	0.000273399	0.000396368
65	-0.00346568	0.000215875	0.000394439
66	0.000542009	0.000220816	0.000388448
67	-0.00161776	0.000193375	0.000383589
68	0.00384299	0.000247045	0.000381699
69	-0.00175085	0.00021809	0.000377239
70	0.00464818	0.000281377	0.000377158
71	0.00105882	0.000292327	0.00037197
72	0.00125755	0.000305733	0.000367012
73	0.00137804	0.000320422	0.000362247
74	0.0013984	0.000334989	0.000357615
75	0.000291415	0.000334408	0.000352815
76	-0.000487396	0.000323595	0.00034831
77	-0.00089881	0.00030772	0.000344123
78	-0.00103104	0.000290556	0.000340116
79	-0.00324796	0.000245765	0.000338757
80	0.00110048	0.000256449	0.000334667
81	0.00118086	0.000267861	0.000330706
82	-0.00283333	0.000230042	0.00032883
83	-0.00240838	0.000198254	0.000326396
84	-0.00295912	0.000160666	0.00032467
85	-0.00424488	0.000108836	0.000324987
86	-0.00317744	7.06235e-05	0.000323451
87	0.0028338	0.000102384	0.000321286
88	-2.53954e-05	0.000100932	0.000317617
89	3.15692e-05	0.000100153	0.000314029
90	-0.00361435	5.88804e-05	0.000313251
91	0.00646861	0.000129317	0.000317696
92	-0.000142651	0.000126361	0.000314238
93	-0.00251886	9.79176e-05	0.000312139
94	0.000916718	0.000106628	0.000308924
95	0.00204628	0.000127046	0.000306336
96	0.00555341	0.00018357	0.000308353
97	-0.00366819	0.000143861	0.00030773
98	0.000182034	0.000144251	0.000304574
99	-0.00232901	0.000119269	0.000302515
100	-0.000370544	0.00011437	0.000299515
